GeneSymbol	DTB-009	DTB-011	DTB-023	DTB-036	DTB-046	DTB-018A	DTB-018B	DTB-005	DTB-001	DTB-030
FMNL2	1	-1	-1	-1	0	-1	-1	0	0	0
GALNT13	1	-1	-1	-1	0	-1	-1	0	0	0
NR4A2	1	-1	-1	-1	0	-1	-1	0	0	0
ACVR1	1	-1	-1	-1	0	-1	-1	0	0	0
UPP2	1	-1	-1	-1	0	-1	-1	0	0	0
PKP4	1	-1	-1	-1	0	-1	-1	0	0	0
TANC1	1	-1	-1	-1	0	-1	-1	0	0	0
BAZ2B	1	-1	-1	-1	0	-1	-1	0	0	0
LY75-CD302	1	-1	-1	-1	0	-1	-1	0	0	0
DPP4	1	-1	-1	-1	0	-1	-1	0	0	0
KCNH7	1	-1	-1	-1	0	-1	-1	0	0	0
COBLL1	1	-1	-1	-1	0	-1	-1	0	0	0
SCN3A	1	-1	-1	-1	0	-1	-1	0	0	0
CSRNP3	1	-1	-1	-1	0	-1	-1	0	0	0
SCN1A	1	-1	-1	-1	0	-1	-1	0	0	0
XIRP2	1	-1	-1	-1	0	-1	-1	0	0	0
STK39	1	-1	-1	-1	0	-1	-1	0	0	0
LASS6	1	-1	-1	-1	0	-1	-1	0	0	0
ABCB11	1	-1	-1	-1	0	-1	-1	0	0	0
BBS5	1	-1	-1	-1	0	-1	-1	0	0	0
PHOSPHO2	1	-1	-1	-1	0	-1	-1	0	0	0
UBR3	1	-1	-1	-1	0	-1	-1	0	0	0
MYO3B	1	-1	-1	-1	0	-1	-1	0	0	0
TLK1	1	-1	-1	-1	0	-1	-1	0	0	0
DCAF17	1	-1	-1	-1	0	-1	-1	0	0	0
HAT1	1	-1	-1	-1	0	-1	-1	0	0	0
ITGA6	1	-1	-1	-1	0	-1	-1	0	0	0
RAPGEF4	1	-1	-1	-1	0	-1	-1	0	0	0
CDCA7	1	-1	-1	-1	0	-1	-1	0	0	0
OLA1	1	-1	-1	-1	0	-1	-1	0	0	0
GPR155	1	-1	-1	-1	0	-1	-1	0	0	0
CHN1	1	-1	-1	-1	0	-1	-1	0	0	0
HOXD11	1	-1	-1	-1	0	-1	-1	0	0	0
HNRNPA3	1	-1	-1	-1	0	-1	-1	0	0	0
TTC30B	1	-1	-1	-1	0	-1	-1	0	0	0
PDE11A	1	-1	-1	-1	0	-1	-1	0	0	0
OSBPL6	1	-1	-1	-1	0	-1	-1	0	0	0
TTN	1	-1	-1	-1	0	-1	-1	0	0	0
SESTD1	1	-1	-1	-1	0	-1	-1	0	0	0
ZNF385B	1	-1	-1	-1	0	-1	-1	0	0	0
NEUROD1	0	-1	-1	-1	0	-1	-1	0	0	0
PDE1A	0	-1	-1	-1	0	-1	-1	0	0	0
DNAJC10	0	-1	-1	-1	0	-1	-1	0	0	0
DUSP19	0	-1	-1	-1	0	-1	-1	0	0	0
ZNF804A	0	-1	-1	-1	0	-1	-1	0	0	0
ZC3H15	0	-1	-1	-1	0	-1	-1	0	0	0
TFPI	0	-1	0	-1	0	-1	-1	0	0	0
GULP1	0	-1	0	-1	0	-1	-1	0	0	0
DIRC1	0	-1	0	-1	0	-1	-1	0	0	0
COL5A2	0	-1	0	-1	0	-1	-1	0	0	0
PMS1	0	-1	0	-1	0	-1	-1	0	0	0
HIBCH	0	-1	0	-1	0	-1	-1	0	0	0
NAB1	0	-1	0	-1	0	-1	-1	0	0	0
STAT4	0	-1	0	-1	0	-1	-1	0	0	0
OBFC2A	0	-1	0	-1	0	-1	-1	0	0	0
DNAH7	0	-1	0	-1	0	-1	-1	0	0	0
HECW2	0	-1	0	-1	1	-1	-1	0	0	0
PGAP1	0	-1	0	-1	1	-1	-1	0	0	0
ANKRD44	0	-1	0	-1	1	-1	-1	0	0	0
HSPE1-MOBKL3	0	-1	0	-1	1	-1	-1	0	0	0
PLCL1	0	-1	0	-1	1	-1	-1	0	0	0
SATB2	0	-1	0	-1	1	-1	-1	0	0	0
C2orf69	0	-1	0	-1	1	-1	-1	0	0	0
SPATS2L	0	-1	0	-1	1	-1	-1	0	0	0
AOX1	0	-1	0	-1	1	-1	-1	0	-1	0
FAM126B	0	-1	0	-1	1	-1	-1	0	-1	0
ALS2CR12	0	-1	0	-1	1	-1	-1	0	-1	0
ALS2CR11	0	-1	0	-1	1	-1	-1	0	-1	0
BMPR2	0	-1	0	-1	1	-1	-1	0	-1	0
ICA1L	0	-1	0	-1	1	-1	-1	0	-1	0
NBEAL1	0	-1	0	-1	1	-1	-1	0	-1	0
RAPH1	0	-1	0	-1	1	-1	-1	0	-1	0
ICOS	0	-1	0	-1	1	-1	-1	0	-1	0
PARD3B	0	-1	0	-1	1	-1	-1	0	0	0
NRP2	0	-1	0	-1	1	0	-1	0	0	0
ZDBF2	0	-1	0	-1	1	0	-1	0	0	0
FASTKD2	0	-1	0	-1	1	0	-1	0	0	0
MAP2	0	-1	0	-1	1	0	-1	0	-1	0
C2orf67	0	-1	0	-1	1	0	-1	0	-1	0
CPS1	0	-1	0	-1	1	0	-1	0	-1	0
ERBB4	0	-1	0	-1	1	0	-1	0	-1	0
IKZF2	0	-1	0	-1	1	0	-1	0	-1	0
SPAG16	0	-1	0	-1	1	0	-1	0	-1	0
SPAG16	0	-1	0	-1	1	0	-1	0	-1	0
ABCA12	0	-1	0	-1	1	0	-1	0	-1	0
ATIC	0	-1	0	-1	1	0	-1	0	-1	0
MREG	0	-1	1	-1	1	0	0	0	-1	0
SMARCAL1	0	-1	1	-1	1	0	0	0	1	0
IGFBP5	0	-1	1	-1	1	1	0	0	1	1
DIRC3	0	-1	1	-1	1	1	0	0	1	1
RUFY4	0	-1	1	-1	1	1	0	0	1	1
PNKD	0	-1	1	-1	1	1	0	0	1	1
RQCD1	0	-1	1	-1	1	0	0	0	1	1
PRKAG3	0	-1	1	-1	1	0	0	0	1	1
CCDC108	0	-1	1	-1	1	0	0	0	1	1
ANKZF1	0	-1	1	-1	1	0	0	0	1	1
DES	0	-1	1	-1	1	0	0	0	1	1
STK11IP	0	-1	1	-1	1	0	0	0	1	1
EPHA4	0	-1	1	-1	1	0	0	0	1	1
PAX3	0	-1	1	-1	1	0	0	0	1	1
SERPINE2	0	-1	1	-1	1	0	0	0	1	1
CUL3	0	-1	1	-1	1	0	0	0	1	1
DOCK10	0	-1	1	-1	1	0	0	0	1	1
IRS1	0	-1	1	-1	1	0	0	0	1	1
COL4A4	0	-1	1	-1	1	0	0	0	1	1
AGFG1	0	-1	1	-1	1	0	0	0	1	1
DNER	0	-1	1	-1	1	0	0	0	1	1
TRIP12	0	-1	1	-1	1	0	0	0	1	1
SP140	0	-1	1	-1	1	0	0	1	1	1
CAB39	0	-1	1	-1	1	0	0	1	1	1
PSMD1	0	-1	1	-1	1	0	0	1	1	1
PDE6D	0	-1	1	-1	1	0	0	1	1	1
DIS3L2	0	-1	1	-1	1	0	0	1	1	1
CHRND	-1	-1	1	-1	1	0	0	1	1	1
GIGYF2	-1	-1	1	-1	1	0	0	1	1	1
NEU2	-1	-1	1	-1	1	0	0	1	1	1
USP40	-1	-1	1	-1	1	0	0	1	1	1
HJURP	-1	-1	1	-1	1	0	0	1	1	1
ARL4C	-1	-1	1	-1	1	0	0	1	1	1
AGAP1	-1	-1	1	-1	1	0	0	1	1	1
IQCA1	-1	-1	1	-1	1	0	0	1	1	1
COPS8	-1	-1	1	-1	1	0	0	1	1	1
RAB17	-1	-1	1	-1	1	0	0	1	1	1
RAMP1	-1	-1	1	-1	-1	0	0	1	1	1
PER2	-1	-1	1	-1	-1	0	0	1	1	1
HDAC4	-1	-1	1	-1	-1	0	1	1	1	1
LOC150935	-1	-1	1	-1	-1	0	1	1	1	1
MYEOV2	-1	-1	1	-1	-1	0	1	1	1	1
ANKMY1	-1	-1	1	-1	-1	0	1	1	1	1
C2orf54	-1	-1	1	-1	-1	0	1	1	1	1
HDLBP	-1	-1	1	-1	-1	0	1	1	1	1
CHL1	1	0	-1	-1	0	0	1	-1	-1	0
CNTN4	1	0	-1	-1	0	1	1	-1	-1	0
ITPR1	1	0	-1	-1	0	1	1	-1	-1	0
GRM7	1	0	-1	-1	0	1	1	-1	-1	0
GRM7	1	0	1	-1	0	1	1	-1	-1	0
LOC100288428	1	-1	1	-1	0	1	1	1	-1	0
SRGAP3	1	-1	1	-1	0	1	1	1	-1	0
FANCD2	1	-1	1	-1	0	1	1	1	-1	0
SEC13	1	-1	1	-1	0	1	1	1	-1	0
HRH1	1	-1	1	-1	0	1	1	1	-1	0
VGLL4	1	-1	1	-1	0	1	1	1	-1	0
SYN2	1	-1	1	-1	0	1	1	1	-1	0
TSEN2	1	-1	1	-1	0	1	1	1	-1	0
IQSEC1	1	-1	1	-1	0	1	1	1	-1	0
FBLN2	1	-1	1	-1	0	1	1	1	-1	0
TPRXL	1	-1	1	-1	0	1	1	1	-1	0
C3orf20	1	-1	1	-1	0	1	1	1	-1	0
ZFYVE20	1	-1	1	-1	0	1	1	1	-1	0
METTL6	1	-1	1	-1	0	1	1	1	-1	0
ANKRD28	1	-1	1	-1	0	1	1	-1	-1	0
TBC1D5	1	-1	1	-1	0	1	1	-1	-1	0
KAT2B	1	-1	-1	-1	0	1	1	-1	-1	1
ZNF385D	1	-1	-1	-1	0	1	1	-1	-1	1
UBE2E2	1	-1	-1	-1	0	1	1	-1	-1	1
THRB	1	-1	-1	-1	0	1	1	-1	-1	1
RARB	1	-1	-1	-1	0	1	1	-1	-1	1
NEK10	1	-1	-1	-1	0	1	1	-1	-1	1
EOMES	1	-1	-1	-1	0	1	1	-1	-1	1
ZCWPW2	1	-1	-1	-1	0	1	1	-1	-1	1
RBMS3	1	-1	-1	-1	0	1	1	-1	-1	1
GADL1	1	-1	-1	-1	0	1	1	-1	-1	1
OSBPL10	1	-1	-1	-1	0	1	1	-1	-1	1
CMTM8	1	-1	-1	-1	0	1	1	-1	-1	1
CNOT10	1	-1	-1	-1	0	1	1	-1	-1	1
SUSD5	1	-1	-1	-1	0	1	1	-1	-1	1
CLASP2	1	-1	-1	-1	0	1	1	-1	-1	1
STAC	1	-1	-1	-1	0	1	1	-1	-1	1
MLH1	1	-1	-1	-1	0	1	1	1	-1	1
ITGA9	-1	-1	1	-1	0	1	1	1	-1	1
PLCD1	-1	-1	1	-1	0	1	1	1	-1	1
SLC22A14	-1	-1	1	-1	0	1	1	1	-1	1
SCN10A	1	-1	1	-1	0	1	1	1	-1	1
TTC21A	1	-1	1	-1	0	1	1	1	-1	1
MYRIP	1	-1	1	-1	0	1	1	1	-1	0
ULK4	1	-1	1	-1	0	1	1	1	-1	0
SEC22C	1	-1	1	-1	0	1	1	1	-1	0
SNRK	1	-1	1	-1	0	1	1	1	-1	0
C3orf23	1	-1	1	-1	0	1	1	1	-1	0
ZNF501	1	-1	1	-1	0	1	1	1	-1	0
ZDHHC3	1	-1	1	-1	0	1	1	1	-1	0
SLC6A20	1	-1	1	-1	0	1	1	1	-1	0
SETD2	1	-1	1	-1	1	-1	0	1	-1	0
PTPN23	1	-1	1	-1	1	-1	0	1	-1	0
SMARCC1	1	-1	1	-1	1	-1	0	1	-1	0
FBXW12	1	-1	1	-1	1	-1	0	1	-1	0
UQCRC1	1	-1	1	-1	1	-1	0	1	-1	0
IP6K2	1	-1	1	-1	1	-1	0	1	-1	0
WDR6	1	-1	1	-1	1	-1	0	1	-1	1
KLHDC8B	1	-1	1	-1	1	-1	0	1	-1	1
RHOA	1	-1	1	-1	1	-1	0	1	-1	1
RNF123	1	-1	1	-1	1	-1	0	1	-1	1
MST1R	1	-1	1	-1	1	-1	0	1	-1	1
RBM5	1	-1	1	-1	1	-1	0	1	-1	1
HYAL2	1	-1	1	-1	1	-1	0	1	-1	1
CACNA2D2	1	-1	1	-1	0	-1	0	1	-1	1
DOCK3	1	-1	1	-1	0	-1	0	1	-1	0
VPRBP	1	-1	1	-1	0	-1	0	1	-1	0
IQCF1	1	-1	1	-1	0	-1	0	1	-1	0
GLYCTK	1	-1	1	-1	0	1	1	1	-1	0
TNNC1	1	-1	1	-1	0	1	1	1	-1	0
GNL3	1	-1	1	-1	0	1	1	1	-1	0
SFMBT1	1	-1	1	-1	0	1	1	1	-1	0
TKT	1	-1	1	-1	0	1	1	1	-1	0
CACNA1D	1	-1	1	-1	0	1	1	1	-1	0
CACNA2D3	1	-1	-1	-1	0	1	1	1	-1	0
CACNA2D3	1	-1	-1	-1	0	1	1	1	-1	0
ERC2	1	-1	-1	-1	0	1	1	1	-1	0
C3orf63	1	-1	-1	-1	0	1	1	1	-1	0
ARHGEF3	1	-1	-1	-1	0	1	1	1	-1	0
DNAH12	1	-1	-1	-1	0	1	1	1	-1	0
SLMAP	1	-1	-1	-1	0	1	1	1	-1	0
FLNB	1	-1	-1	-1	0	1	1	1	-1	0
KCTD6	1	-1	-1	-1	0	1	1	1	-1	0
C3orf67	1	-1	-1	-1	0	1	1	1	-1	0
FHIT	1	-1	-1	-1	0	1	1	1	-1	0
FHIT	1	-1	-1	-1	0	1	1	-1	-1	0
PTPRG	1	-1	-1	-1	0	1	1	-1	-1	0
FEZF2	1	-1	-1	-1	0	1	1	-1	-1	0
CADPS	1	-1	-1	-1	0	1	1	-1	-1	0
SYNPR	1	-1	-1	-1	0	1	1	-1	-1	0
ATXN7	1	-1	-1	-1	0	1	1	-1	-1	0
MAGI1	1	-1	-1	-1	0	1	1	-1	-1	0
LRIG1	1	-1	-1	-1	0	1	1	-1	-1	0
KBTBD8	1	-1	-1	-1	0	1	1	-1	-1	0
SUCLG2	1	-1	-1	-1	0	1	1	-1	-1	0
FAM19A1	1	-1	-1	-1	0	1	1	-1	-1	0
FAM19A4	1	-1	-1	-1	0	1	1	-1	-1	0
LMOD3	-1	-1	-1	-1	0	1	1	-1	-1	0
MITF	-1	-1	-1	-1	0	1	1	-1	-1	0
FOXP1	-1	-1	-1	-1	0	1	1	-1	-1	0
EIF4E3	-1	-1	-1	-1	0	1	1	-1	-1	0
RYBP	-1	-1	-1	-1	0	1	1	-1	-1	0
PPP4R2	-1	-1	-1	-1	0	1	1	-1	-1	0
PDZRN3	-1	-1	-1	-1	0	1	1	-1	-1	0
ROBO2	-1	-1	-1	0	0	1	1	-1	-1	0
ROBO1	-1	-1	-1	0	0	1	1	-1	-1	-1
GBE1	-1	-1	-1	0	0	1	1	-1	-1	-1
CADM2	1	-1	-1	0	0	1	1	-1	-1	-1
VGLL3	1	-1	-1	0	0	1	1	-1	-1	-1
EPHA3	1	-1	-1	0	-1	1	0	-1	-1	-1
ARL13B	1	-1	-1	0	-1	1	0	-1	1	-1
EPHA6	1	-1	-1	0	-1	1	0	-1	1	-1
MINA	1	-1	-1	0	-1	1	0	-1	1	-1
DCBLD2	1	-1	-1	0	-1	1	0	-1	1	-1
MIR548G	1	-1	-1	0	-1	1	0	-1	1	-1
TMEM45A	1	-1	-1	0	-1	1	0	-1	1	-1
RG9MTD1	1	-1	-1	0	-1	1	0	-1	1	-1
NFKBIZ	1	-1	-1	0	-1	1	0	-1	1	-1
ZPLD1	1	-1	-1	0	-1	1	0	-1	1	-1
ALCAM	1	-1	-1	0	-1	1	0	-1	1	-1
LOC344595	1	-1	-1	0	-1	1	0	-1	1	-1
DZIP3	1	-1	-1	0	-1	1	1	-1	1	-1
PVRL3	1	-1	-1	0	-1	1	1	-1	1	-1
CD96	1	-1	-1	0	-1	1	1	-1	1	-1
ABHD10	1	-1	-1	0	-1	1	1	-1	1	-1
SLC9A10	1	-1	-1	0	-1	1	1	-1	1	-1
CCDC80	1	-1	-1	0	-1	1	1	-1	1	-1
C3orf17	1	-1	-1	0	-1	1	1	-1	1	-1
SPICE1	1	-1	-1	0	-1	1	1	-1	1	-1
ZDHHC23	1	-1	-1	0	-1	1	1	-1	1	-1
TIGIT	1	-1	-1	0	-1	1	1	-1	1	-1
ZBTB20	1	-1	-1	0	-1	1	1	-1	1	-1
LSAMP	1	-1	-1	0	-1	1	1	-1	1	-1
UPK1B	1	-1	-1	0	-1	1	1	-1	1	1
C3orf1	1	-1	-1	0	-1	1	1	-1	1	1
C3orf15	1	-1	-1	0	-1	1	1	-1	1	1
GPR156	1	-1	-1	0	-1	1	1	-1	1	1
STXBP5L	1	-1	-1	0	-1	1	1	-1	1	1
IQCB1	1	-1	-1	0	0	1	1	-1	1	1
CASR	1	-1	-1	0	0	1	1	-1	1	1
DTX3L	1	-1	-1	0	0	1	1	-1	1	1
SEMA5B	1	-1	-1	0	0	1	1	-1	1	1
ADCY5	1	-1	-1	0	0	1	1	-1	1	1
MYLK	1	-1	-1	0	0	1	1	-1	1	1
KALRN	1	-1	-1	0	0	1	1	-1	1	1
UMPS	1	-1	-1	0	0	1	1	-1	1	1
SLC12A8	1	-1	-1	0	0	1	1	-1	1	1
OSBPL11	1	-1	-1	0	0	1	1	-1	1	1
ALDH1L1	1	-1	-1	0	0	1	1	-1	1	1
C3orf22	1	-1	-1	0	0	1	1	-1	1	1
PLXNA1	1	-1	-1	0	0	1	1	-1	1	1
MGLL	1	-1	-1	0	0	1	1	-1	1	1
RUVBL1	1	-1	-1	0	0	1	1	-1	1	1
GATA2	1	-1	-1	0	0	1	1	-1	1	1
ACAD9	1	-1	-1	0	0	1	1	-1	1	1
H1FX	1	-1	-1	0	0	1	1	-1	1	1
PLXND1	1	-1	-1	0	0	1	1	-1	1	1
COL6A4P2	1	-1	-1	0	0	1	1	-1	1	1
PIK3R4	1	-1	-1	0	0	1	1	-1	1	1
NEK11	1	-1	-1	0	0	1	1	-1	1	1
CPNE4	1	-1	-1	0	0	1	1	-1	1	1
CPNE4	1	-1	-1	0	0	1	1	-1	0	1
ACAD11	1	-1	-1	0	0	1	1	-1	0	1
TMEM108	1	-1	-1	0	0	1	1	-1	0	1
CDV3	1	-1	-1	0	0	1	1	-1	0	1
RAB6B	1	-1	-1	0	0	1	1	-1	0	1
RYK	1	-1	-1	0	0	1	1	-1	0	1
CEP63	1	-1	-1	0	0	1	1	-1	0	1
EPHB1	1	-1	-1	0	0	1	1	-1	0	1
MSL2	1	-1	-1	0	0	1	1	-1	0	1
STAG1	1	-1	-1	0	0	1	1	-1	0	1
ARMC8	1	-1	-1	0	0	1	1	-1	0	1
CEP70	1	-1	-1	0	0	1	1	-1	0	1
NMNAT3	1	-1	-1	0	0	1	1	-1	0	1
CLSTN2	1	-1	-1	0	0	1	1	-1	0	1
TRIM42	1	-1	-1	0	0	1	1	-1	0	1
ACPL2	1	-1	-1	0	0	1	1	-1	0	1
GRK7	1	-1	-1	0	-1	1	1	-1	-1	1
GK5	1	-1	-1	0	-1	1	0	-1	-1	1
ATR	1	-1	-1	0	-1	1	0	-1	-1	1
PCOLCE2	1	-1	-1	0	-1	1	0	-1	-1	1
SLC9A9	1	-1	-1	0	-1	1	0	-1	-1	1
PLSCR5	1	-1	-1	0	-1	1	0	-1	-1	1
WWTR1	1	-1	-1	0	-1	1	0	-1	-1	1
FAM194A	1	-1	-1	0	-1	1	0	-1	-1	1
MED12L	1	-1	-1	0	-1	1	0	-1	-1	1
MIR548H2	1	-1	-1	0	-1	1	0	-1	-1	1
MBNL1	1	-1	-1	0	-1	1	0	-1	-1	1
ARHGEF26	1	-1	-1	0	-1	1	0	-1	-1	1
PLCH1	1	-1	-1	0	-1	1	0	-1	-1	1
KCNAB1	1	-1	-1	0	-1	1	0	-1	-1	1
LEKR1	1	-1	-1	0	-1	1	0	-1	-1	1
VEPH1	1	-1	-1	0	-1	1	0	-1	-1	1
RSRC1	1	-1	-1	0	-1	1	0	-1	-1	1
MLF1	1	0	-1	0	-1	1	0	-1	-1	1
IQCJ-SCHIP1	1	0	-1	0	-1	1	0	-1	-1	1
SMC4	1	0	-1	0	-1	1	0	-1	-1	-1
PPM1L	1	0	-1	0	-1	1	0	-1	-1	-1
C3orf57	1	0	-1	0	-1	1	0	-1	-1	-1
SLITRK3	1	0	-1	0	-1	1	0	-1	-1	-1
ZBBX	1	0	-1	0	-1	1	0	-1	-1	-1
PDCD10	1	0	-1	0	-1	1	0	-1	-1	-1
EGFEM1P	1	0	-1	0	-1	1	0	-1	0	-1
MECOM	1	0	-1	0	-1	1	0	-1	0	1
LRRC34	1	0	-1	0	-1	1	0	-1	0	1
PRKCI	1	0	-1	0	-1	1	0	-1	0	1
TNIK	1	0	-1	0	-1	1	0	-1	0	1
PLD1	1	0	-1	0	-1	1	0	-1	0	1
FNDC3B	1	0	-1	0	-1	1	0	-1	0	1
SPATA16	1	0	-1	0	-1	1	0	-1	0	1
NLGN1	1	0	-1	0	-1	1	0	-1	0	1
NAALADL2	1	0	-1	0	-1	1	0	-1	0	1
TBL1XR1	1	0	-1	0	-1	1	0	-1	0	1
KCNMB2	1	0	-1	0	-1	1	0	-1	0	1
PIK3CA	1	0	-1	0	-1	1	0	-1	0	1
PEX5L	1	0	-1	0	-1	1	0	-1	0	1
FXR1	1	0	-1	0	-1	1	0	-1	0	1
SOX2OT	1	0	-1	0	-1	1	0	-1	0	1
ATP11B	1	0	-1	0	-1	1	0	-1	0	1
MCF2L2	1	0	-1	0	-1	1	0	-1	0	1
KLHL24	1	0	-1	0	-1	1	0	-1	0	1
ABCC5	1	0	-1	0	-1	1	0	-1	0	1
ALG3	1	0	-1	0	-1	1	0	-1	0	1
FAM131A	1	0	-1	0	-1	1	0	-1	0	-1
C3orf70	1	0	-1	0	-1	1	1	-1	0	-1
LIPH	1	0	-1	0	-1	1	1	-1	0	-1
CRYGS	1	0	-1	0	-1	1	1	-1	0	-1
RFC4	1	0	-1	0	-1	1	1	-1	0	-1
RTP1	1	0	-1	0	-1	1	1	-1	0	-1
LOC100131635	1	0	-1	0	-1	1	1	-1	0	-1
LPP	1	0	-1	0	-1	1	1	-1	0	-1
LEPREL1	1	0	-1	0	-1	1	1	-1	0	-1
IL1RAP	1	0	-1	0	-1	1	1	-1	0	-1
UTS2D	1	0	-1	0	-1	1	1	-1	0	-1
FGF12	1	0	-1	0	-1	1	1	-1	0	-1
HRASLS	1	0	-1	0	-1	1	1	-1	0	-1
OPA1	1	0	-1	0	-1	1	1	-1	0	-1
ACAP2	1	0	-1	0	-1	1	1	-1	0	-1
MUC20	1	0	-1	0	-1	1	1	-1	0	-1
TFRC	1	0	-1	0	-1	1	1	-1	0	-1
UBXN7	1	0	-1	0	-1	1	1	-1	0	-1
PAK2	1	0	-1	0	-1	1	1	-1	0	-1
MFI2	1	0	-1	0	-1	1	1	-1	0	-1
BDH1	1	0	-1	0	-1	1	1	-1	0	-1
IQCG	1	0	-1	0	-1	1	1	-1	0	-1
PDE6B	1	0	1	-1	1	-1	0	1	-1	1
SPON2	1	0	1	0	1	-1	0	1	-1	1
TACC3	1	0	1	0	1	-1	0	1	-1	1
HAUS3	-1	0	1	0	1	-1	0	1	-1	1
TNIP2	-1	0	1	0	1	-1	0	1	-1	1
HTT	-1	0	1	0	1	-1	0	1	-1	1
STX18	-1	0	1	0	1	-1	0	1	-1	1
TBC1D14	-1	0	1	0	1	-1	0	1	-1	1
SORCS2	-1	0	1	0	1	-1	0	1	-1	1
AFAP1	-1	0	1	0	1	-1	0	1	-1	1
HTRA3	-1	0	1	0	1	-1	0	1	-1	1
SLC2A9	-1	0	1	0	1	-1	0	1	-1	1
CLNK	-1	0	1	0	1	-1	0	1	-1	1
HS3ST1	-1	0	1	0	1	-1	0	1	-1	1
NKX3-2	-1	0	1	0	1	-1	0	1	-1	1
C1QTNF7	-1	0	1	0	1	-1	0	1	-1	1
LDB2	-1	0	1	0	1	-1	0	1	-1	1
FAM184B	-1	0	0	0	1	-1	0	-1	-1	1
SLIT2	-1	0	0	0	1	-1	0	-1	-1	-1
KCNIP4	-1	0	0	0	1	-1	0	-1	-1	-1
KCNIP4	-1	0	0	0	1	-1	0	-1	-1	-1
PPARGC1A	-1	0	0	0	1	-1	0	-1	-1	-1
CCDC149	-1	0	0	-1	1	-1	0	-1	-1	-1
ZCCHC4	-1	0	0	-1	1	-1	0	-1	-1	0
SLC34A2	-1	0	0	-1	1	-1	0	-1	-1	0
RBPJ	-1	0	0	-1	1	-1	0	-1	-1	0
PCDH7	-1	0	0	-1	0	-1	0	-1	-1	0
C4orf19	-1	-1	0	-1	0	-1	1	-1	-1	0
TBC1D1	-1	-1	0	-1	0	-1	1	-1	-1	0
FAM114A1	-1	-1	0	-1	0	-1	1	-1	-1	0
RFC1	-1	-1	0	-1	0	-1	1	-1	-1	0
NSUN7	-1	-1	0	-1	0	-1	1	-1	-1	0
LIMCH1	-1	-1	0	-1	0	-1	1	-1	-1	0
BEND4	-1	-1	0	-1	0	-1	0	-1	-1	0
GRXCR1	0	-1	0	-1	0	-1	0	-1	-1	0
GABRG1	0	-1	0	-1	0	-1	-1	-1	-1	0
COX7B2	0	-1	0	-1	0	-1	-1	-1	-1	0
GABRB1	0	-1	0	-1	0	-1	-1	-1	-1	0
ATP10D	0	-1	0	-1	0	-1	-1	-1	-1	0
CNGA1	0	-1	0	-1	0	-1	-1	-1	-1	0
SLAIN2	0	-1	0	-1	0	-1	-1	-1	-1	0
CWH43	0	-1	0	-1	0	-1	-1	-1	-1	0
LRRC66	0	-1	0	-1	0	1	-1	-1	-1	0
RASL11B	0	1	0	-1	0	1	0	-1	-1	0
SCFD2	0	1	0	-1	0	1	0	-1	-1	0
GSX2	0	1	0	-1	0	1	0	-1	-1	0
KIT	0	1	0	-1	0	1	0	-1	-1	0
SRD5A3	0	1	0	-1	0	1	0	-1	-1	0
NMU	0	1	0	-1	0	1	0	-1	-1	0
C4orf14	0	1	0	-1	0	-1	-1	-1	-1	0
LPHN3	-1	1	0	-1	0	-1	-1	-1	-1	-1
GNRHR	-1	1	0	-1	0	-1	-1	-1	-1	0
UGT2A1	-1	1	0	-1	0	-1	-1	-1	-1	0
CSN1S2BP	-1	1	0	-1	0	-1	-1	-1	-1	0
PROL1	-1	1	0	-1	0	-1	-1	-1	-1	0
UTP3	-1	1	0	-1	0	-1	-1	-1	-1	0
DCK	-1	1	0	-1	0	-1	-1	-1	-1	0
SLC4A4	-1	1	0	-1	0	-1	-1	-1	-1	0
NPFFR2	-1	1	0	-1	0	-1	-1	-1	-1	0
IL8	-1	1	0	-1	0	-1	-1	-1	-1	0
CXCL3	-1	1	0	-1	0	-1	-1	-1	-1	0
G3BP2	-1	1	0	-1	0	-1	-1	-1	-1	0
ART3	-1	1	0	-1	0	-1	-1	-1	-1	0
SHROOM3	-1	1	0	-1	0	-1	-1	-1	-1	0
SEPT11	-1	1	0	-1	0	-1	-1	-1	-1	0
MRPL1	-1	1	0	-1	0	-1	-1	-1	-1	0
FRAS1	-1	1	0	-1	0	-1	-1	-1	-1	0
BMP2K	-1	1	0	-1	0	-1	-1	-1	-1	0
GDEP	-1	1	0	-1	0	-1	-1	-1	-1	0
C4orf22	-1	1	0	-1	0	-1	-1	-1	-1	0
PRKG2	-1	1	0	-1	0	-1	-1	-1	-1	0
LIN54	-1	1	0	-1	0	-1	-1	-1	-1	0
AGPAT9	-1	1	0	-1	0	-1	-1	-1	-1	0
NKX6-1	-1	1	0	-1	0	-1	-1	-1	-1	0
WDFY3	-1	1	0	-1	0	-1	-1	-1	-1	0
ARHGAP24	-1	1	0	-1	0	-1	-1	-1	-1	0
MAPK10	-1	1	0	-1	0	-1	-1	-1	-1	0
AFF1	-1	1	0	-1	0	-1	-1	-1	-1	0
HSD17B11	-1	1	0	-1	0	-1	-1	-1	-1	0
IBSP	-1	1	0	-1	0	-1	-1	-1	-1	0
HERC3	-1	1	0	-1	0	-1	-1	-1	-1	0
TIGD2	-1	1	0	-1	0	-1	-1	-1	-1	0
SNCA	-1	1	0	-1	0	-1	-1	-1	-1	0
FAM190A	-1	1	0	-1	0	-1	-1	-1	-1	0
GRID2	-1	1	0	-1	0	-1	-1	-1	-1	0
